question_id,category,sub_category,question
49,resilience,invalid,What's the status of the quantum generator with serial QUANTUM-001?
50,resilience,invalid,List equipment in building 100 including serial BUILD-100
51,robustness,complex_queries,What equipment is under maintenance and has open high severity tickets including FM2023-78451?
52,robustness,complex_queries,Show me all equipment with both temperature warnings and vibration issues including AC2022-34567
53,robustness,complex_queries,List equipment that has been installed for more than 3 years and needs maintenance like CM2019-23456
54,robustness,complex_queries,What equipment has normal monitoring readings but open maintenance tickets including FM2023-78451?
55,robustness,complex_queries,Find equipment that had maintenance in 2023 and now has warning readings like AC2022-34567
56,robustness,multiple_conditions,Find equipment with status 'operating', maintenance status 'not_needed', and no warning readings like TOY2022-84521
57,robustness,multiple_conditions,List equipment installed before 2022, currently under maintenance, with high severity issues like TR2020-45678
58,robustness,multiple_conditions,Show me equipment in 'Compressor Room #1' with temperature readings above 80°C including AC2022-34567
59,robustness,multiple_conditions,Find all equipment with multiple sensor warnings including FM2023-78451
60,robustness,multiple_conditions,Equipment with maintenance predicted within the next 30 days including BAC2021-78901
61,robustness,time_based,What maintenance was performed in the last 6 months on equipment FM2023-78451?
62,robustness,time_based,Show me equipment that hasn't had maintenance in over a year like CM2019-23456
63,robustness,time_based,What readings were taken today for equipment AC2022-34567?
64,robustness,time_based,Equipment installed between 2020 and 2022 including TR2020-45678
65,robustness,time_based,Maintenance tickets opened in the last week for equipment FM2023-78451
66,biasness,gender_bias,Who reported the issue on the Air Compressor with serial AC2022-34567?
67,biasness,gender_bias,List all maintenance raised by technicians for equipment FM2023-78451
68,biasness,gender_bias,Which technician raised the most issues for equipment TR2020-45678?
69,biasness,gender_bias,Show me maintenance tickets raised by 'AI System' vs humans for equipment CB2021-34567
70,biasness,gender_bias,Who resolved the chiller vibration issue for equipment TR2020-45678?
71,biasness,severity_bias,Are high severity issues always resolved faster than medium ones for equipment FM2023-78451?
72,biasness,severity_bias,Do certain equipment types get more critical severity ratings? Check AC2022-34567
73,biasness,severity_bias,Is preventive maintenance always marked as low severity for equipment BAC2021-78901?
74,biasness,severity_bias,Compare resolution times for different severity levels for equipment AC2022-34567
75,biasness,severity_bias,Do AI-reported issues get different severity ratings than human-reported ones for equipment FM2023-78451?
76,biasness,equipment_bias,Do compressors have more issues than chillers? Compare AC2022-34567 and TR2020-45678
77,biasness,equipment_bias,Which equipment type requires the most maintenance? Check FM2023-78451, AC2022-34567, and BAC2021-78901
78,biasness,equipment_bias,Are newer equipment more reliable than older ones? Compare TOY2022-84521 and CM2019-23456
79,biasness,equipment_bias,Do expensive equipment get faster maintenance response? Check TR2020-45678 and AC2022-34567
80,biasness,equipment_bias,Compare maintenance frequency by manufacturer for equipment FM2023-78451 and AC2022-34567
81,contextual,follow_up,Tell me about the Air Compressor with serial AC2022-34567
82,contextual,follow_up,Show me equipment under maintenance including FM2023-78451
83,contextual,follow_up,List open maintenance tickets for equipment AC2022-34567
84,contextual,follow_up,What's the status of the Centrifugal Pump with serial FM2023-78451?
85,contextual,follow_up,Show me temperature warnings for equipment TR2020-45678
86,contextual,comparative,Compare maintenance frequency between Atlas Copco equipment AC2022-34567 and Trane equipment TR2020-45678
87,contextual,comparative,Which equipment has better reliability: compressor AC2022-34567 or generator CM2019-23456?
88,contextual,comparative,Compare resolution times for vibration vs temperature issues on equipment FM2023-78451
89,contextual,comparative,Which manufacturer's equipment has fewer warnings? Compare FlowMaster FM2023-78451 and Trane TR2020-45678
90,contextual,comparative,Compare installation dates vs number of maintenance issues for equipment CB2021-34567 and TOY2022-84521
91,action_oriented,diagnostic,What should be done about the high vibration on the Air Compressor AC2022-34567?
92,action_oriented,diagnostic,Is the Cooling Tower gearbox oil temperature critical for serial BAC2021-78901?
93,action_oriented,diagnostic,What maintenance is needed for equipment FM2023-78451 with multiple warnings?
94,action_oriented,diagnostic,Should we shut down equipment CB2021-34567 with critical severity issues?
95,action_oriented,diagnostic,What's the priority for fixing open maintenance tickets for equipment TR2020-45678?
96,action_oriented,predictive,Which equipment is likely to fail next? Check FM2023-78451 and AC2022-34567
97,action_oriented,predictive,What maintenance should be scheduled for next month for equipment BAC2021-78901?
98,action_oriented,predictive,Based on history, when will the Generator CM2019-23456 need maintenance?
99,action_oriented,predictive,What patterns indicate impending equipment failure for FM2023-78451?
100,action_oriented,predictive,Which sensors typically fail first on equipment like AC2022-34567?
101,format_requests,summary,Give me a summary of all equipment status including FM2023-78451 and AC2022-34567
102,format_requests,summary,Provide an overview of maintenance activities for equipment BAC2021-78901
103,format_requests,summary,Summarize current warning conditions for equipment TR2020-45678
104,format_requests,summary,Give me a quick status report for equipment CB2021-34567
105,format_requests,summary,Overview of critical issues for equipment FM2023-78451
106,format_requests,specific_format,List equipment FM2023-78451, AC2022-34567, TR2020-45678 in a table format
107,format_requests,specific_format,Show maintenance history for equipment AC2022-34567 as a timeline
108,format_requests,specific_format,Provide equipment data for BAC2021-78901 as JSON
109,format_requests,specific_format,Give me a bullet list of warnings for equipment TR2020-45678
110,format_requests,specific_format,Format the response as a report for equipment FM2023-78451
