question_id,category,sub_category,question
93,action_oriented,diagnostic,What maintenance is needed for equipment with multiple warnings?
94,action_oriented,diagnostic,Should we shut down equipment with critical severity issues?
95,action_oriented,diagnostic,What's the priority for fixing open maintenance tickets?
96,action_oriented,predictive,Which equipment is likely to fail next?
97,action_oriented,predictive,What maintenance should be scheduled for next month?
98,action_oriented,predictive,Based on history, when will the Generator need maintenance?
99,action_oriented,predictive,What patterns indicate impending equipment failure?
100,action_oriented,predictive,Which sensors typically fail first on this type of equipment?
101,format_requests,summary,Give me a summary of all equipment status
102,format_requests,summary,Provide an overview of maintenance activities
103,format_requests,summary,Summarize current warning conditions
104,format_requests,summary,Give me a quick status report
105,format_requests,summary,Overview of critical issues
106,format_requests,specific_format,List equipment in a table format
107,format_requests,specific_format,Show maintenance history as a timeline
108,format_requests,specific_format,Provide equipment data as JSON
109,format_requests,specific_format,Give me a bullet list of warnings
110,format_requests,specific_format,Format the response as a report
